SK_ID_CURR,risk_score
279889,0.038315664577718296
279894,0.376849723798548
279897,0.19099715725430103
279903,0.31590737692437987
279904,0.28270129382608206
279906,0.22261490890674562
279909,0.6134883825285044
279922,0.8112608740538594
279925,0.23120505481615058
279939,0.7806031476822529
279940,0.35648145599779874
279942,0.32699069610595993
279948,0.1260511927357041
279952,0.032059451557479864
279960,0.16210621757832172
279968,0.16428349773760853
279969,0.33596254973768724
279977,0.8652346747016029
279980,0.5494450772363486
279994,0.2882161908817045
279997,0.6989575741098922
279998,0.6645512980235928
280007,0.5599917854860017
280009,0.5277869878031979
280010,0.8165503029150131
280020,0.27132380718607024
280021,0.4386109491240597
280022,0.6385018244001628
280052,0.19806891328403567
280058,0.23216347055609943
280074,0.41191503344803587
280076,0.19817596656537556
280085,0.6895098028971638
280091,0.10573695475821789
280095,0.12385248787971022
280107,0.6655458448635055
280116,0.6873594862445086
280140,0.47844202648391043
280144,0.5522409537887998
280156,0.3241985916781297
280177,0.018892800186217043
280191,0.1397068975184722
280205,0.23792932474113376
280226,0.698527375114803
280230,0.39218379677832466
280234,0.16840536566185388
280264,0.368771508784307
280274,0.20037173305003073
280298,0.2211203958757617
280299,0.35559293283036125
280300,0.46223586371983005
280301,0.44049967063752266
280308,0.056098660735701425
280317,0.2645118955429583
280319,0.23649974848488173
280322,0.14343337894043032
280342,0.14579032952764995
280348,0.6390678366664286
280350,0.22600891969959677
280353,0.5029291947780573
280366,0.3214510288628972
280372,0.3807873468532873
280374,0.11393133851232813
280376,0.7973467311625313
280381,0.17319534792113203
280384,0.1553059577456649
280388,0.2388012873704775
280397,0.5393349157554395
280401,0.14955510565857394
280409,0.6885498230474442
280413,0.17882870833312037
280422,0.8324005615904702
280424,0.35438282006470023
280426,0.6069044430718491
280429,0.3989019315541052
280430,0.5085275994145426
280435,0.39202481661553684
280444,0.2472167853574714
280450,0.39802440509727216
280455,0.8277028573903581
280459,0.22077109295972192
280462,0.46530960952366074
280466,0.7632080182136267
280470,0.12920483047946169
280473,0.3464644802153657
280517,0.4134417639801274
280524,0.743033762699338
280527,0.20878886695145624
280531,0.08400290922408374
280548,0.3448356604750152
280558,0.9174121459497728
280563,0.3405182608553904
280598,0.5382189060240173
280599,0.8130930146858201
280603,0.10986186825700879
280607,0.2689067087489602
280610,0.6294810889252759
280612,0.5936967133278962
280625,0.1666068786378855
280631,0.21592503677401284
280650,0.5407879954433241
280653,0.9105272720481958
280657,0.3522935330423765
280669,0.10619793914354483
280675,0.18687877918207596
280679,0.5828040557818505
280685,0.042666828092943414
280691,0.32404183189131774
280693,0.18002673098234973
280706,0.48731894468000136
280714,0.20153632440436303
280719,0.6857760511322841
280724,0.4175441789824316
280725,0.21850492829504375
280737,0.4713494582021284
280738,0.5017425231973606
280744,0.10814134964373305
280746,0.7746726097951604
280760,0.6284980584276058
280772,0.6189045611369671
280777,0.3717049364094862
280784,0.24969860960918447
280785,0.33914229586082734
280791,0.37630763534973205
280793,0.12268289465601014
280794,0.15872017137283276
280800,0.4373424420546325
280805,0.1722991829013556
280806,0.3983931859346577
280815,0.7048858546662253
280823,0.13091391504104855
280831,0.23800405917840287
280832,0.222610600333219
280841,0.3988875614439846
280845,0.16496961172290084
280846,0.16575389535438267
280854,0.14929144178876888
280857,0.034964931350873404
280861,0.2424182604780845
280862,0.4235476013405285
280867,0.38236229387298726
280877,0.41083344134962774
280879,0.5092954902225098
280890,0.2959131119288752
280891,0.7292381059099008
280903,0.900925182777212
280916,0.20636654916745797
280929,0.18895089834017162
280934,0.4214037964125032
280941,0.7058925019894571
280947,0.3493056468079555
280962,0.3332337757524932
280963,0.5248354005921959
280966,0.30773795010349037
280967,0.1792377176955577
280971,0.8901952591513663
281005,0.2681816873147164
281007,0.4710295019737725
281008,0.21460277252441096
281009,0.23772201791627204
281016,0.19825263252182057
281024,0.5257574199574012
281039,0.49139846074724713
281045,0.032921475119475144
281054,0.7598533774923024
281055,0.562924187681939
281056,0.3238895994267138
281068,0.38401463901827154
281092,0.30527920203302195
281094,0.08054529918002308
281118,0.857971900852717
281133,0.1095817682968358
281137,0.1459217902384134
281164,0.7005564162932202
281176,0.21015534227718233
281177,0.2957858714041606
281184,0.3715151437899189
281187,0.5987429300796292
281192,0.1616579929071481
281195,0.5921514061559646
281220,0.19864546256976165
281222,0.4230093518385647
281227,0.2685354062014017
281234,0.21921643934900897
281251,0.2998017914724683
281278,0.1281948598315031
281298,0.703826419869948
281303,0.6518938903866845
281306,0.8466518409980304
281314,0.19579725500500483
281320,0.15754270237013948
281322,0.42098375612314864
281337,0.5351145236120608
281347,0.6729147263152773
281357,0.19452887870930446
281362,0.3951686605345194
281365,0.32008762750418424
281366,0.1666492569823056
281367,0.4105187378333118
281373,0.28472409444936053
281376,0.3584375924462002
281400,0.7283255087131586
281417,0.07040096266715784
281420,0.12782175731853312
281422,0.4876527573361134
281435,0.20722404926374924
281439,0.21069569864702178
281448,0.25062261417839293
281451,0.4940428228202385
281453,0.1695016783538298
281482,0.15535210699930174
281494,0.4326061366628674
281514,0.43324214707944986
281515,0.19034317962482022
281542,0.7150779071495075
281556,0.25434497175221427
281568,0.3098844190069521
281592,0.23420947258484182
281593,0.03750418634766162
281607,0.6175137846598131
281613,0.27492448318523843
281618,0.7360503354706389
281620,0.43687935784833903
281628,0.6534518564764276
281629,0.27438383253284593
281633,0.2800658523091499
281634,0.2323519977009756
281642,0.3002262759702551
281643,0.2418748294619793
281653,0.47559531106866487
281661,0.1486140216706856
281671,0.2725280390564621
281675,0.3257249103168963
281684,0.08090272986472286
281692,0.6178491262741737
281697,0.09898009413732556
281730,0.38658883745723926
281731,0.4827915527764432
281734,0.3087827811299287
281737,0.1450209185205674
281750,0.7467496178684402
281752,0.4770339985889311
281764,0.4238921441055705
281782,0.45399400861583294
281791,0.28142308221113177
281793,0.4292307585854008
281795,0.2589812864453574
281824,0.5159959391947168
281831,0.4003250637306641
281845,0.19478649462409528
281848,0.06375073576444033
281854,0.3490719691926031
281855,0.3584963270060929
281867,0.3321814595615344
281873,0.12227121782644255
281875,0.24006213253322348
281876,0.7612167372977944
281881,0.06999923424993963
281905,0.10873706499144195
281906,0.6857316613830057
281907,0.14640250670913527
281914,0.49801900322783477
281929,0.22187826984878553
281936,0.7172968255274549
281938,0.055592734252223365
281940,0.12359385084320827
281941,0.4443586988386079
281950,0.1166100539616069
281954,0.14084263620260867
281955,0.422494471246856
281956,0.46612905790687537
281957,0.39324916033015594
281968,0.556316929931532
281972,0.5531386240156244
281974,0.36014770343864605
281987,0.10501571371743171
281996,0.6039584179175096
281998,0.1753502289581
282002,0.1845814358789837
282004,0.2601150664651399
282005,0.16841032658500094
282020,0.4953247584817957
282021,0.5178928496891589
282041,0.49196182424439705
282045,0.5198529383014556
282046,0.10879666001201346
282048,0.23225787062109152
282056,0.55262713738369
282063,0.3393219927583909
282068,0.48131375858801284
282072,0.3886739694563881
282100,0.4012556239421411
282104,0.330302351368183
282105,0.38828230168608213
282106,0.27467360051105
282108,0.18237619904330662
282114,0.6104698008093562
282132,0.37619997174885095
282133,0.17402520785243797
282136,0.4828413356483004
282145,0.7659984154718638
282146,0.744236631617404
282150,0.4128317297272603
282151,0.32709157869030964
282152,0.4323365964261655
282157,0.7040925534511241
282165,0.1530074744529186
282167,0.19883569324330974
282178,0.17717193499730752
282179,0.3531996508499833
282204,0.058637356484831635
282208,0.27010771956835933
282218,0.3026274085849126
282221,0.8400742774669052
282223,0.20528577606784834
282226,0.06539163374746573
282230,0.09349248391254053
282232,0.4224509893906237
282235,0.13671548856004043
282236,0.32225680203464974
282239,0.38756494147982157
282246,0.07945871799753708
282250,0.6879675135504483
282259,0.20010284371227136
282270,0.132112655532182
282272,0.022482004791503436
282282,0.7451673899280895
282292,0.2502601701708871
282306,0.24002984926928592
282311,0.3068652535096088
282317,0.7608213279137237
282318,0.1365703947068192
282331,0.2851692867452695
282338,0.7065870781240543
282349,0.35128487813088843
282350,0.7949793150369893
282355,0.09919348977882096
282359,0.8249828567741504
282382,0.22763066808175544
282396,0.5622493478174779
282399,0.3052439440735327
282408,0.2806184521027408
282421,0.36298253671618846
282427,0.29837139031227045
282437,0.14241107853603274
282446,0.2321874167987394
282448,0.07373923739546669
282453,0.17648823430534458
282456,0.4229317795519569
282457,0.650730152883709
282465,0.6224571467387995
282476,0.660701064109851
282478,0.5078791337331292
282482,0.20501461248592992
282485,0.668432374412482
282492,0.4748675848789742
282498,0.474116099545369
282503,0.16515418892204287
282512,0.5412879078121767
282521,0.6673939719155124
282531,0.7257389190539987
282548,0.28159017331704567
282582,0.13232741587872157
282585,0.2565366670803722
282605,0.27070406315614465
282618,0.11595517343968538
282633,0.09155334581495865
282642,0.6685551129294803
282645,0.471760881278708
282647,0.3820522357949819
282649,0.2182351475513076
282654,0.4281983897472657
282661,0.453997210061775
282667,0.0807867130797073
282668,0.4909340729167386
282678,0.32699235312841046
282679,0.6610675740049232
282687,0.1981396127029257
282688,0.31310856413744814
282691,0.2923249464089145
282702,0.11318987487694647
282709,0.37772322938147607
282712,0.2843978459552293
282715,0.7316439933371539
282726,0.1177110407437513
282735,0.18636958179457866
282737,0.1712715719801574
282746,0.7861736709744005
282751,0.022026087902410868
282754,0.8753906123819836
282758,0.6115969176141562
282773,0.8824573969291125
282787,0.16732854359169586
282794,0.13747238447896368
282812,0.11475141479395069
282822,0.6597487974057729
282827,0.5368152326594465
282836,0.21231304917010727
282841,0.2614011593497535
282854,0.7373400462820003
282862,0.3379046160523721
282873,0.37351959860361983
282890,0.47374506363419727
282900,0.6589862223734063
282906,0.41357770555679285
282910,0.7287422335080468
282915,0.09274818260098942
282929,0.05763302758138033
282933,0.19047599644742905
282944,0.5615685745688626
282945,0.2256531548280902
282950,0.08466862837302845
282954,0.12322342383554347
282960,0.07121684867161525
282961,0.359334885793568
282962,0.22257708171350032
282965,0.48171579041562035
282971,0.5609935572784185
282974,0.143904443164272
282975,0.17498218077187247
282979,0.2927355201368595
282984,0.5528403569876383
282990,0.6985215542265243
282998,0.6083208295893878
283005,0.5482590461084142
283013,0.5503560577855098
283018,0.6421661570520989
283029,0.79064277379727
283032,0.10974378569754631
283036,0.2848484608998878
283041,0.8238668800871942
283046,0.6397054012455451
283050,0.09139836292346082
283057,0.30943398443753173
283065,0.3367053101169714
283069,0.6687930353578545
283074,0.19089001847265782
283076,0.29117752301493394
283077,0.4023128687811976
283089,0.44827593164996166
283090,0.1805322651031396
283094,0.3944162829495062
283110,0.36491529895949
283118,0.6556194052062188
283127,0.16108288999804224
283130,0.3993436804676987
283139,0.6936761377037506
283143,0.5166125600018779
283144,0.6416126843383387
283146,0.3045405471673168
283150,0.2697891259471282
283161,0.8353808391111949
283177,0.4413080568415516
283180,0.22319370984743148
283184,0.30404964464658035
283191,0.3075203307330434
283193,0.12980101011658357
283196,0.5219409142833267
283199,0.698035418871689
283202,0.6152768121896393
283205,0.12085305230239796
283213,0.30414709997131545
283216,0.18571631587833964
283218,0.2491073202112438
283220,0.1667980227507315
283227,0.7280296453316956
283233,0.45491564164365766
283248,0.42615033034849137
283250,0.6340841941616959
283261,0.21225660452744355
283264,0.13599871126441662
283267,0.34864416111323787
283269,0.1330787255032008
283271,0.1490133879042849
283282,0.5164524958408994
283283,0.17400965129012064
283290,0.10495125347424623
283295,0.23440009889127694
283298,0.2523678315425162
283303,0.8210107260543003
283309,0.21012254881649456
283310,0.18576276404230982
283314,0.4919961294022327
283317,0.1384319767829721
283318,0.1557334383712145
283323,0.6863203401521674
283327,0.484924362988953
283328,0.47492377703877675
283336,0.7650109639379241
283340,0.4121337534362371
283344,0.35703866841725845
283345,0.8195637539530496
283360,0.3776117134352372
283361,0.05395352756248477
283383,0.6737417391305403
283387,0.3094490824171489
283390,0.15085375526798325
283412,0.24840299219896297
283426,0.2223990697042615
283429,0.7073096135137281
283433,0.41306444270342996
283437,0.2754261395254756
283438,0.11959531358578437
283461,0.21154850561716138
283466,0.14728494822397234
283477,0.09597906138200232
283479,0.3855481920567926
283483,0.167922313669004
283484,0.15541831921779473
283486,0.24000224085373362
283500,0.23320051201885242
283512,0.5315152800167874
283515,0.29573000065833216
283517,0.7804098800775381
283519,0.2606356320151985
283523,0.4142804414348641
283528,0.5863996050323933
283555,0.4639846751420867
283565,0.22210859950239886
283572,0.4397894118179409
283576,0.1874391077504141
283586,0.663727003529167
283590,0.2506366570939553
283606,0.4022828650523781
283615,0.15302751621699
283619,0.4982246433961386
283632,0.7688520630041932
283635,0.22625200986702773
283636,0.11501150085561201
283641,0.5696358092462934
283642,0.15949961800795281
283647,0.24736799540140814
283667,0.09105154105205542
283683,0.2935626983633239
283684,0.5226673885654021
283687,0.4013464101974026
283691,0.17487078283664886
283693,0.6117604913660722
